 0 1:7.000 2:51.000 3:3.000 4:2.222 5:8.000 6:-2.000
 0 1:8.000 2:40.000 3:1.000 4:1.111 5:4.000 6:1.000
 0 1:9.000 2:35.000 3:3.000 4:1.667 5:6.000 6:11.000
 0 1:10.000 2:25.000 3:1.000 4:0.556 5:3.000 6:5.000
 0 1:11.000 2:29.000 3:3.000 4:1.111 5:-2.000 6:3.000
 0 1:12.000 2:28.000 3:1.000 4:0.556 5:-4.000 6:0.000
 0 1:13.000 2:25.000 3:1.000 4:0.556 5:-9.000 6:2.000
 0 1:14.000 2:30.000 3:1.000 4:0.000 5:-14.000 6:1.000
 0 1:15.000 2:22.000 3:1.000 4:0.000 5:-11.000 6:0.000
 0 1:16.000 2:27.000 3:1.000 4:0.000 5:-3.000 6:0.000
 0 1:17.000 2:28.000 3:1.000 4:0.000 5:4.000 6:1.000
 0 1:18.000 2:29.000 3:1.000 4:0.556 5:11.000 6:0.000
 0 1:19.000 2:29.000 3:1.000 4:0.000 5:8.000 6:0.000
 0 1:20.000 2:32.000 3:1.000 4:0.000 5:8.000 6:0.000
 0 1:21.000 2:34.000 3:1.000 4:0.000 5:5.000 6:-1.000
 0 1:22.000 2:29.000 3:1.000 4:0.000 5:5.000 6:-1.000
 0 1:23.000 2:23.000 3:4.000 4:0.556 5:2.000 6:0.000
